dop1,dop2,dop3,dop4,dop5,response2
32,4,8,4096,1538,16.52
32,4,8,1436,348,2.94
32,4,8,1566,662,4.01
32,4,8,3892,110,5.43
32,4,8,930,710,2.71
32,4,8,3044,316,5.25
32,4,8,1942,1180,6.77
32,4,8,2658,286,4.64
32,4,8,3330,2454,17.43
32,4,8,3880,3830,42
32,4,8,2100,420,4.41
32,4,8,3494,3494,32.3
32,4,8,3390,2018,14.75
32,4,8,536,68,0.7
32,4,8,2152,1734,8.19
32,4,8,3632,566,7.49
32,4,8,2574,2526,14.21
32,4,8,2670,766,6.55
32,4,8,3292,2694,19.69
32,4,8,3594,2118,17.14
32,4,8,3338,3184,26.41
32,4,8,3522,2394,18.73
32,4,8,3922,2128,19.74
32,4,8,3708,1344,11.73
32,4,8,3794,2600,22.01
32,4,8,3426,1804,14.13
32,4,8,3192,1536,11.4
32,4,8,1944,176,3.25
32,4,8,3318,2844,21.92
32,4,8,2094,212,3.67
32,4,8,1184,624,3.18
32,4,8,908,786,2.93
32,4,8,4080,3618,39.44
32,4,8,2770,2462,14.17
32,4,8,2690,1158,7.94
32,4,8,2992,2284,13.9
32,4,8,792,226,1.5
32,4,8,3998,2660,24.43
32,4,8,3344,2230,15.79
32,4,8,664,352,1.54
32,4,8,2096,476,4.5
32,4,8,1964,828,5.72
32,4,8,3598,1834,15.54
32,4,8,3454,1748,14.14
32,4,8,1642,688,4.29
32,4,8,2858,106,4.1
32,4,8,2798,2510,14.91
32,4,8,1542,714,4.27
32,4,8,3796,1988,17.39
32,4,8,2786,1220,8.78
32,4,8,3906,1914,17.35
32,4,8,2388,884,6.52
32,4,8,2236,1328,7.39
32,4,8,2388,1670,8.74
32,4,8,2586,1446,8.89
32,4,8,2652,1210,8.28
32,4,8,2114,736,5.52
32,4,8,1838,1740,8.59
32,4,8,2170,1816,8.7
32,4,8,3470,322,5.84
32,4,8,1510,676,3.93
32,4,8,3334,1306,10.17
32,4,8,3816,526,7.38
32,4,8,2816,2566,16.08
32,4,8,2768,2300,13.39
32,4,8,3926,2606,23.18
32,4,8,2678,1018,7.4
32,4,8,1768,820,5.16
32,4,8,2894,1248,8.85
32,4,8,3340,1096,9.59
32,4,8,1506,1484,6.57
32,4,8,2146,2024,10.13
32,4,8,3818,1850,16.27
32,4,8,2986,74,4.26
32,4,8,4004,3932,44.16
32,4,8,3414,376,6.15
32,4,8,2822,444,5.5
32,4,8,2410,960,6.68
32,4,8,1470,204,2.53
32,4,8,2762,2334,13.26
32,4,8,664,570,1.9
32,4,8,3306,2234,15.77
32,4,8,3876,2746,24.16
32,4,8,1110,396,2.38
32,4,8,3636,2898,24.99
32,4,8,3340,1570,12.38
32,4,8,2764,1502,9.5
32,4,8,1752,1062,5.77
32,4,8,3170,1818,12.52
32,4,8,3968,214,5.95
32,4,8,3100,2604,17.45
32,4,8,2474,972,6.9
32,4,8,3124,616,6.88
32,4,8,2692,2100,11.31
32,4,8,1696,358,3.44
32,4,8,2892,2746,18.26
32,4,8,2176,1564,7.87
32,4,8,3748,2992,27.12
32,4,8,2454,1222,8.24
32,4,8,3910,2040,18.62
32,4,8,180,138,0.45
32,4,8,186,64,0.41
32,4,8,902,126,1.4
32,4,8,2572,42,3.76
32,4,8,344,236,0.73
32,4,8,464,34,0.59
32,4,8,1208,38,1.66
32,4,8,3990,930,9.97
32,4,8,1648,26,2.41
32,4,8,90,40,0.33
32,4,8,1374,1328,5.74
32,4,8,1096,1072,4.1
32,4,8,3622,16,6.79
32,4,8,296,122,0.55
32,4,8,4060,66,5.87
32,4,8,858,66,1.24
32,4,8,2406,2262,11.85
32,4,8,532,476,1.42
32,4,8,4050,628,8.34
32,4,8,3272,108,4.6
32,4,8,1124,888,3.4
32,4,8,70,48,0.33
32,4,8,1262,562,3.24
32,4,8,2420,388,4.71
32,4,8,3952,976,10.37
32,4,8,1422,22,2.18
32,4,8,3148,968,8.56
32,4,8,2346,54,3.43
32,4,8,532,26,0.68
32,4,8,1234,166,2.05
32,4,8,1588,1294,5.76
32,4,8,956,26,1.34
32,4,8,2598,1766,9.51
32,4,8,102,20,0.32
32,4,8,2096,70,3.25
32,4,8,4086,1154,11.57
32,4,8,1022,988,3.92
32,4,8,1236,1218,5.16
32,4,8,2158,1252,6.93
32,4,8,3508,886,9.1
32,4,8,4070,3138,30.42
32,4,8,2034,264,3.87
32,4,8,424,196,0.81
32,4,8,1484,1066,4.67
32,4,8,2610,524,5.61
32,4,8,3760,236,5.83
32,4,8,3836,804,8.95
32,4,8,908,484,2.29
32,4,8,258,254,0.72
32,4,8,676,674,2.4
32,4,8,68,38,0.33
32,4,8,4074,432,7.31
32,4,8,1870,28,2.81
32,4,8,3350,24,5.19
32,4,8,2886,660,6.54
32,4,8,2398,2036,10.38
32,4,8,2828,22,4.38
32,4,8,2426,160,3.8
32,4,8,3102,3034,22.74
32,4,8,1970,1898,9.89
